ligand_id	old_rf_prediction_kcal_per_mol
PV-000012043653	27.2931000000
PV-000012057199	27.4156000000
PV-000012147410	27.4023000000
PV-000012169641	25.9335000000
PV-000012353304	26.4174000000
PV-000012029309	25.7649000000
PV-000012147338	27.1615000000
PV-000012231076	27.5074000000
PV-000012275602	27.3316000000
PV-000012301601	27.1664000000
PV-000012328757	25.7644000000
PV-000012328892	27.1750000000
PV-000012337613	27.2941000000
PV-000012372941	27.4149000000
PV-000012384236	25.7644000000
PV-000012403122	27.2914000000
PV-000013925557	27.3160000000
PV-000015914520	27.2078000000
PV-000012392282	27.2892000000
PV-000013696201	27.3342000000
PV-000012392354	27.3807000000
PV-000012383213	26.3091000000
PV-000012437814	27.2097000000
PV-000233762202	27.1955000000
PV-000233759505	27.4237000000
PV-000233762214	25.9335000000
PV-000101463982	27.3117000000
PV-000015960707	27.2026000000
PV-000234245338	27.2064000000
PV-000234746429	27.3194000000
PV-000234036735	27.3117000000
PV-000234275599	27.1941000000
PV-000234626688	27.3934000000
PV-000233762591	27.2246000000
PV-000234839131	27.3130000000
PV-000234301520	27.3388000000
PV-000234036482	27.2749000000
PV-000239559910	27.2083000000
PV-000234982102	27.2046000000
PV-000234982290	25.7646000000
PV-000238539836	27.1609000000
PV-000235075125	27.2528000000
PV-000235090682	27.1908000000
PV-000233762503	27.3350000000
PV-000239559019	27.4053000000
PV-000235112478	27.3072000000
PV-000233762504	27.3784000000
