bootstrap_iteration	pearson_r	spearman_rho
1	-0.1079770636	0.0477445896
2	0.1428221569	0.1859171367
3	0.2058068101	-0.0460914888
4	0.3427501581	0.3167187702
5	0.1770216930	0.1690948623
6	0.2770361738	0.1850865513
7	0.0633902664	0.1452280971
8	0.2110892596	-0.0523308102
9	0.2261920017	0.2415730353
10	0.2467693616	0.2319965254
11	0.2115218028	0.3372796482
12	0.1180847803	0.0246884971
13	0.3408324656	0.3162769160
14	-0.0105456707	0.2144779879
15	0.0105711325	-0.0087536232
16	0.2373461238	0.1301881334
17	0.0444000929	0.1502056424
18	0.2725557876	0.1662175091
19	0.2020833592	0.1575336518
20	-0.0333543575	-0.0499030308
21	0.0616955287	0.2689557339
22	0.2956757381	0.1604169689
23	0.1496505223	0.0651046946
24	0.2373869398	0.3849137490
25	0.1717770692	0.3039272520
26	0.0906979248	-0.0349018927
27	0.2605318251	0.2886997844
28	0.2792429495	0.3229989880
29	-0.0583869527	-0.0015694492
30	0.1451031609	0.0808104198
31	0.1320700716	0.0857623017
32	-0.0503165188	0.2051133568
33	0.1293559858	0.0743701134
34	0.0853375735	0.0690794242
35	0.0379046533	0.0320691257
36	0.1018291640	0.1232587126
37	0.1604458623	0.1723000359
38	0.0538072355	0.0660284315
39	0.1595745961	-0.0891490866
40	0.0050899798	0.0808883232
41	0.0716948630	0.0846082545
42	0.1007025616	-0.0248630792
43	0.2482693450	0.3027336963
44	0.0115390002	0.0953595552
45	-0.0094913593	-0.1067755881
46	0.0182570516	0.0103753081
47	0.0155734323	0.0538223116
48	0.2573879380	0.3338842029
49	0.0590400172	-0.1322448043
50	0.0481470234	-0.0857730330
51	0.1202828581	0.3778254318
52	0.2020576549	0.0243147018
53	0.1188606205	0.3463810075
54	0.1058168227	0.2364862918
55	0.2886736746	0.3855080014
56	0.3701861902	0.3699264663
57	-0.0055427613	0.0002895949
58	0.2135271344	0.2939933520
59	0.1971287795	0.2367765483
60	0.1385325631	0.0292439993
61	0.0881807687	0.1471294983
62	-0.0096424159	0.0653155766
63	0.0172651750	0.0133897577
64	0.2536472915	0.2730747033
65	0.1338638395	0.3047508691
66	0.2550418441	0.3196479240
67	0.2497452290	0.0908985642
68	0.1608152247	0.2486605463
69	0.0264493839	0.0223227282
70	0.0830066299	0.1704976991
71	0.2961219267	0.2102001217
72	0.2716934089	0.0556263025
73	0.2833467328	0.3302151827
74	0.1706984493	0.2186450525
75	0.1149219743	-0.0885463511
76	0.1432366640	0.1635394953
77	0.2257470823	0.2208834186
78	0.0419595028	-0.1875126703
79	0.0453848350	-0.0066073557
80	0.1850525927	0.2668751639
81	0.1266554122	0.1925685497
82	0.0719673297	-0.0071296102
83	0.0882437849	0.1407847141
84	0.1267353995	0.1077653599
85	0.1485989862	0.1059399346
86	0.1843188443	0.0649549891
87	0.0093947311	0.2486968613
88	-0.0360051538	0.1531732484
89	0.1346657914	0.1226251191
90	0.3039637925	0.3463700244
91	0.1448021137	0.3088729341
92	0.1727607093	0.1713822363
