ligand_id	in_old_43	in_new_47	has_complete_pdb	status
PV-000012029309	True	True	True	retained_from_original_43
PV-000012043653	True	True	True	retained_from_original_43
PV-000012057199	True	True	True	retained_from_original_43
PV-000012147338	True	True	True	retained_from_original_43
PV-000012147410	True	True	True	retained_from_original_43
PV-000012169641	True	True	True	retained_from_original_43
PV-000012231076	True	True	True	retained_from_original_43
PV-000012275602	True	True	True	retained_from_original_43
PV-000012301601	True	True	True	retained_from_original_43
PV-000012328757	True	True	True	retained_from_original_43
PV-000012328892	True	True	True	retained_from_original_43
PV-000012337613	True	True	True	retained_from_original_43
PV-000012353304	True	True	True	retained_from_original_43
PV-000012372941	True	True	True	retained_from_original_43
PV-000012383213	True	True	True	retained_from_original_43
PV-000012384236	True	True	True	retained_from_original_43
PV-000012392282	True	True	True	retained_from_original_43
PV-000012392354	True	True	True	retained_from_original_43
PV-000012403122	True	True	True	retained_from_original_43
PV-000012437814	True	True	True	retained_from_original_43
PV-000013696201	True	True	True	retained_from_original_43
PV-000013925557	True	True	True	retained_from_original_43
PV-000015914520	True	True	True	retained_from_original_43
PV-000015960707	True	True	True	retained_from_original_43
PV-000101463982	True	True	True	retained_from_original_43
PV-000233759505	True	True	True	retained_from_original_43
PV-000233762202	True	True	True	retained_from_original_43
PV-000233762214	True	True	True	retained_from_original_43
PV-000233762503	False	True	True	added_after_successful_recomputation
PV-000233762504	False	True	True	added_after_successful_recomputation
PV-000233762591	True	True	True	retained_from_original_43
PV-000234036482	True	True	True	retained_from_original_43
PV-000234036735	True	True	True	retained_from_original_43
PV-000234245338	True	True	True	retained_from_original_43
PV-000234275599	True	True	True	retained_from_original_43
PV-000234301520	True	True	True	retained_from_original_43
PV-000234626688	True	True	True	retained_from_original_43
PV-000234746429	True	True	True	retained_from_original_43
PV-000234839131	True	True	True	retained_from_original_43
PV-000234982102	True	True	True	retained_from_original_43
PV-000234982290	True	True	True	retained_from_original_43
PV-000235075125	True	True	True	retained_from_original_43
PV-000235090682	True	True	True	retained_from_original_43
PV-000235112478	False	True	True	added_after_successful_recomputation
PV-000238539836	True	True	True	retained_from_original_43
PV-000239559019	False	True	True	added_after_successful_recomputation
PV-000239559910	True	True	True	retained_from_original_43
