ligand_id	barrier_kcal_per_mol	n_sp_windows	converged_scfs	source_batch	old_rf_prediction_kcal_per_mol	residual_pred_minus_reference	absolute_error
PV-000012043653	27.0100000000	8	8.0000000000	batch12	27.2931000000	0.2831000000	0.2831000000
PV-000012057199	27.3700000000	8	8.0000000000	batch12	27.4156000000	0.0456000000	0.0456000000
PV-000012147410	25.9100000000	8	8.0000000000	batch12	27.4023000000	1.4923000000	1.4923000000
PV-000012169641	28.2100000000	8	8.0000000000	batch12	25.9335000000	-2.2765000000	2.2765000000
PV-000012353304	26.4500000000	8	8.0000000000	batch12	26.4174000000	-0.0326000000	0.0326000000
PV-000012029309	24.4600000000	4	4.0000000000	batch9	25.7649000000	1.3049000000	1.3049000000
PV-000012147338	26.4500000000	4	4.0000000000	batch9	27.1615000000	0.7115000000	0.7115000000
PV-000012231076	28.6400000000	4	4.0000000000	batch9	27.5074000000	-1.1326000000	1.1326000000
PV-000012275602	30.6300000000	4	4.0000000000	batch9	27.3316000000	-3.2984000000	3.2984000000
PV-000012301601	23.2500000000	4	4.0000000000	batch9	27.1664000000	3.9164000000	3.9164000000
PV-000012328757	27.5400000000	4	4.0000000000	batch9	25.7644000000	-1.7756000000	1.7756000000
PV-000012328892	30.1700000000	4	4.0000000000	batch9	27.1750000000	-2.9950000000	2.9950000000
PV-000012337613	27.0900000000	4	4.0000000000	batch9	27.2941000000	0.2041000000	0.2041000000
PV-000012372941	25.2100000000	4	4.0000000000	batch9	27.4149000000	2.2049000000	2.2049000000
PV-000012384236	28.1300000000	4		batch10	25.7644000000	-2.3656000000	2.3656000000
PV-000012403122	27.7800000000	4		batch10	27.2914000000	-0.4886000000	0.4886000000
PV-000013925557	27.4700000000	4		batch10	27.3160000000	-0.1540000000	0.1540000000
PV-000015914520	26.1200000000	4		batch10	27.2078000000	1.0878000000	1.0878000000
PV-000012392282	24.8100000000	4		batch10	27.2892000000	2.4792000000	2.4792000000
PV-000013696201	29.0600000000	4		batch10	27.3342000000	-1.7258000000	1.7258000000
PV-000012392354	27.5300000000	4		batch10	27.3807000000	-0.1493000000	0.1493000000
PV-000012383213	27.2100000000	4		batch10	26.3091000000	-0.9009000000	0.9009000000
PV-000012437814	26.4200000000	4		batch10	27.2097000000	0.7897000000	0.7897000000
PV-000233762202	24.2300000000	4	4.0000000000	batch11	27.1955000000	2.9655000000	2.9655000000
PV-000233759505	28.5200000000	4	4.0000000000	batch11	27.4237000000	-1.0963000000	1.0963000000
PV-000233762214	25.6000000000	4	4.0000000000	batch11	25.9335000000	0.3335000000	0.3335000000
PV-000101463982	25.0900000000	4	4.0000000000	batch11	27.3117000000	2.2217000000	2.2217000000
PV-000015960707	29.8000000000	4	4.0000000000	batch11	27.2026000000	-2.5974000000	2.5974000000
PV-000234245338	28.8200000000	4	4.0000000000	batch13	27.2064000000	-1.6136000000	1.6136000000
PV-000234746429	25.5200000000	4	4.0000000000	batch13	27.3194000000	1.7994000000	1.7994000000
PV-000234036735	28.0300000000	4	4.0000000000	batch13	27.3117000000	-0.7183000000	0.7183000000
PV-000234275599	27.2300000000	4	4.0000000000	batch13	27.1941000000	-0.0359000000	0.0359000000
PV-000234626688	26.9000000000	4	4.0000000000	batch13	27.3934000000	0.4934000000	0.4934000000
PV-000233762591	29.6500000000	4	4.0000000000	batch13	27.2246000000	-2.4254000000	2.4254000000
PV-000234839131	24.7300000000	4	4.0000000000	batch13	27.3130000000	2.5830000000	2.5830000000
PV-000234301520	25.2100000000	4	4.0000000000	batch13	27.3388000000	2.1288000000	2.1288000000
PV-000234036482	27.4400000000	4	4.0000000000	batch13	27.2749000000	-0.1651000000	0.1651000000
PV-000239559910	28.3100000000	4	4.0000000000	batch14	27.2083000000	-1.1017000000	1.1017000000
PV-000234982102	27.7600000000	4	4.0000000000	batch14	27.2046000000	-0.5554000000	0.5554000000
PV-000234982290	25.4400000000	4	4.0000000000	batch14	25.7646000000	0.3246000000	0.3246000000
PV-000238539836	25.2800000000	4	4.0000000000	batch14	27.1609000000	1.8809000000	1.8809000000
PV-000235075125	26.3400000000	4	4.0000000000	batch14	27.2528000000	0.9128000000	0.9128000000
PV-000235090682	27.9600000000	4	4.0000000000	batch14	27.1908000000	-0.7692000000	0.7692000000
PV-000233762503	27.2200000000	4	4.0000000000	rerun4	27.3350000000	0.1150000000	0.1150000000
PV-000239559019	28.1700000000	4	4.0000000000	rerun4	27.4053000000	-0.7647000000	0.7647000000
PV-000235112478	27.0300000000	4	4.0000000000	rerun4	27.3072000000	0.2772000000	0.2772000000
PV-000233762504	28.8500000000	4	4.0000000000	rerun4	27.3784000000	-1.4716000000	1.4716000000
