model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
dummy_prior	dummy_prior	1	1	1	PV-008757900583	high	high	0.30303030303030304	30.688
dummy_prior	dummy_prior	1	1	1	PV-008758737063	low	high	0.30303030303030304	26.733
dummy_prior	dummy_prior	1	1	1	PV-008759176601	high	high	0.30303030303030304	30.513
dummy_prior	dummy_prior	1	1	1	PV-008760102914	high	high	0.30303030303030304	30.869
dummy_prior	dummy_prior	1	1	1	PV-008761836158	high	high	0.30303030303030304	29.782
dummy_prior	dummy_prior	1	1	1	PV-008762348949	high	high	0.30303030303030304	31.505
dummy_prior	dummy_prior	1	1	1	PV-008763200437	low	high	0.30303030303030304	25.601
dummy_prior	dummy_prior	1	1	1	PV-008763360353	low	high	0.30303030303030304	27.047
dummy_prior	dummy_prior	1	1	1	PV-008765546742	low	high	0.30303030303030304	25.418
dummy_prior	dummy_prior	1	1	1	PV-008766033961	high	high	0.30303030303030304	30.263
dummy_prior	dummy_prior	1	1	1	PV-008767411074	low	high	0.30303030303030304	25.829
dummy_prior	dummy_prior	1	1	1	PV-008767612180	low	high	0.30303030303030304	26.602
dummy_prior	dummy_prior	1	1	1	PV-008769142754	high	high	0.30303030303030304	30.459
dummy_prior	dummy_prior	1	1	1	PV-008770425419	high	high	0.30303030303030304	30.17
dummy_prior	dummy_prior	1	1	1	PV-008773400095	high	high	0.30303030303030304	30.334
dummy_prior	dummy_prior	1	1	1	PV-008773714513	high	high	0.30303030303030304	30.963
dummy_prior	dummy_prior	1	1	1	PV-008773819830	high	high	0.30303030303030304	30.808
dummy_prior	dummy_prior	1	2	2	PV-008757770384	low	high	0.3181818181818182	26.218
dummy_prior	dummy_prior	1	2	2	PV-008758567449	high	high	0.3181818181818182	31.089
dummy_prior	dummy_prior	1	2	2	PV-008760775061	high	high	0.3181818181818182	30.605
dummy_prior	dummy_prior	1	2	2	PV-008761780643	low	high	0.3181818181818182	27.212
dummy_prior	dummy_prior	1	2	2	PV-008762892984	high	high	0.3181818181818182	29.335
dummy_prior	dummy_prior	1	2	2	PV-008765179181	high	high	0.3181818181818182	30.89
dummy_prior	dummy_prior	1	2	2	PV-008768827993	high	high	0.3181818181818182	31.294
dummy_prior	dummy_prior	1	2	2	PV-008770025955	high	high	0.3181818181818182	30.748
dummy_prior	dummy_prior	1	2	2	PV-008770637437	high	high	0.3181818181818182	29.724
dummy_prior	dummy_prior	1	2	2	PV-008773613007	high	high	0.3181818181818182	31.056
dummy_prior	dummy_prior	1	2	2	PV-008774133588	high	high	0.3181818181818182	30.879
dummy_prior	dummy_prior	1	2	2	PV-008774327569	high	high	0.3181818181818182	29.469
dummy_prior	dummy_prior	1	2	2	PV-008777518351	low	high	0.3181818181818182	27.822
dummy_prior	dummy_prior	1	2	2	PV-008777526060	low	high	0.3181818181818182	26.121
dummy_prior	dummy_prior	1	2	2	PV-008777921249	high	high	0.3181818181818182	29.695
dummy_prior	dummy_prior	1	2	2	PV-008777921250	low	high	0.3181818181818182	26.842
dummy_prior	dummy_prior	1	2	2	PV-008777921251	high	high	0.3181818181818182	30.401
dummy_prior	dummy_prior	1	3	3	PV-008758319457	high	high	0.3181818181818182	30.362
dummy_prior	dummy_prior	1	3	3	PV-008759292011	high	high	0.3181818181818182	29.61
dummy_prior	dummy_prior	1	3	3	PV-008760598416	high	high	0.3181818181818182	30.161
dummy_prior	dummy_prior	1	3	3	PV-008761610892	low	high	0.3181818181818182	27.893
dummy_prior	dummy_prior	1	3	3	PV-008761814083	high	high	0.3181818181818182	29.812
dummy_prior	dummy_prior	1	3	3	PV-008761836160	low	high	0.3181818181818182	27.522
