model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_ligand	1	1	1	PV-008757900583	high	high	0.40361961307564315	30.688
logistic_regression	residue_ligand	1	1	1	PV-008758737063	low	low	0.5972232551116818	26.733
logistic_regression	residue_ligand	1	1	1	PV-008759176601	high	low	0.6073281663524107	30.513
logistic_regression	residue_ligand	1	1	1	PV-008760102914	high	low	0.5121726452382572	30.869
logistic_regression	residue_ligand	1	1	1	PV-008761836158	high	high	0.4738881645490003	29.782
logistic_regression	residue_ligand	1	1	1	PV-008762348949	high	high	0.4540400506846258	31.505
logistic_regression	residue_ligand	1	1	1	PV-008763200437	low	low	0.5460222501398941	25.601
logistic_regression	residue_ligand	1	1	1	PV-008763360353	low	low	0.6023062259891	27.047
logistic_regression	residue_ligand	1	1	1	PV-008765546742	low	low	0.577426635577218	25.418
logistic_regression	residue_ligand	1	1	1	PV-008766033961	high	low	0.5291508522421846	30.263
logistic_regression	residue_ligand	1	1	1	PV-008767411074	low	low	0.5513825466861123	25.829
logistic_regression	residue_ligand	1	1	1	PV-008767612180	low	low	0.5860568025155223	26.602
logistic_regression	residue_ligand	1	1	1	PV-008769142754	high	high	0.45030197145159867	30.459
logistic_regression	residue_ligand	1	1	1	PV-008770425419	high	low	0.5032266475727298	30.17
logistic_regression	residue_ligand	1	1	1	PV-008773400095	high	low	0.5263070718654269	30.334
logistic_regression	residue_ligand	1	1	1	PV-008773714513	high	high	0.4665833166582489	30.963
logistic_regression	residue_ligand	1	1	1	PV-008773819830	high	low	0.5427354607556185	30.808
logistic_regression	residue_ligand	1	2	2	PV-008757770384	low	low	0.5396769841519017	26.218
logistic_regression	residue_ligand	1	2	2	PV-008758567449	high	high	0.4735887256740081	31.089
logistic_regression	residue_ligand	1	2	2	PV-008760775061	high	high	0.30097657762615554	30.605
logistic_regression	residue_ligand	1	2	2	PV-008761780643	low	low	0.7107305954183119	27.212
logistic_regression	residue_ligand	1	2	2	PV-008762892984	high	low	0.7495103015910224	29.335
logistic_regression	residue_ligand	1	2	2	PV-008765179181	high	high	0.476575003233963	30.89
logistic_regression	residue_ligand	1	2	2	PV-008768827993	high	high	0.3937592865921086	31.294
logistic_regression	residue_ligand	1	2	2	PV-008770025955	high	high	0.41847144465701314	30.748
logistic_regression	residue_ligand	1	2	2	PV-008770637437	high	high	0.3896445399401221	29.724
logistic_regression	residue_ligand	1	2	2	PV-008773613007	high	low	0.527853598114858	31.056
logistic_regression	residue_ligand	1	2	2	PV-008774133588	high	high	0.3619040052782124	30.879
logistic_regression	residue_ligand	1	2	2	PV-008774327569	high	high	0.452413400267891	29.469
logistic_regression	residue_ligand	1	2	2	PV-008777518351	low	low	0.5457923398563308	27.822
logistic_regression	residue_ligand	1	2	2	PV-008777526060	low	high	0.4375374882976224	26.121
logistic_regression	residue_ligand	1	2	2	PV-008777921249	high	high	0.38680486207260656	29.695
logistic_regression	residue_ligand	1	2	2	PV-008777921250	low	high	0.35886084513040645	26.842
logistic_regression	residue_ligand	1	2	2	PV-008777921251	high	high	0.39133351855334053	30.401
logistic_regression	residue_ligand	1	3	3	PV-008758319457	high	high	0.47755058232560765	30.362
logistic_regression	residue_ligand	1	3	3	PV-008759292011	high	high	0.4818898871805699	29.61
logistic_regression	residue_ligand	1	3	3	PV-008760598416	high	low	0.526875702706393	30.161
logistic_regression	residue_ligand	1	3	3	PV-008761610892	low	low	0.5433296438842091	27.893
